pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
07275306-0426-0023-000c-f08cd117d70a,2023-06-25,79,B,R,R,6,1,0,1,0,678957,69.5909,3610.64,53.2254,89.9979,NA
07275316-0656-0013-000c-f08cd117d70a,2023-07-01,81,B,L,R,8,1,0,0,1,678957,75.2401,2897.73,42.4157,-163.539,NA
07275326-0636-0033-000c-f08cd117d70a,2023-06-28,84,B,L,R,6,0,1,1,1,678957,89.3775,2105.24,28.81,-25.1215,NA
07275426-0216-0023-000c-f08cd117d70a,2023-05-30,69,B,L,R,3,1,1,0,2,678957,72.2543,1243.92,24.2165,-147.61,NA
07275436-0616-0033-000c-f08cd117d70a,2023-05-31,65,B,L,R,7,1,2,0,2,678957,101.877,252.245,8.32044,-18.3256,NA
07275436-0776-0053-001c-f08cd117d70a,2023-05-31,65,B,R,L,9,1,1,2,0,678957,103.143,423.399,12.4685,1.21224,NA
07275456-0116-0053-000c-f08cd117d70a,2023-06-03,80,B,R,R,2,1,2,2,2,678957,101.328,3046.19,35.1815,-9.898,NA
07275336-0266-0053-000c-f08cd117d70a,2023-06-21,64,B,L,R,3,0,1,2,1,678957,75.2588,3858.37,52.6126,-110.939,NA
07275356-0416-0043-000c-f08cd117d70a,2023-06-24,76,B,L,R,4,0,2,1,2,678957,95.3652,5118.25,55.3792,41.6188,NA
07275356-0686-0043-000c-f08cd117d70a,2023-06-24,76,B,L,R,7,0,2,1,1,678957,80.1866,3128.98,38.6557,-32.0306,NA
07275366-0626-0013-000c-f08cd117d70a,2023-06-04,73,B,R,R,7,1,0,0,1,678957,95.3261,280.449,11.8447,-17.9346,NA
07275386-0176-0033-000c-f08cd117d70a,2023-06-23,71,B,R,L,2,0,0,2,1,678957,72.421,1648.32,28.9966,170.169,NA
07275386-0546-0033-000c-f08cd117d70a,2023-06-23,71,B,L,R,6,1,1,1,2,678957,76.9289,2604.61,35.6329,-109.92,NA
07275386-0616-0023-000c-f08cd117d70a,2023-06-23,71,B,R,R,7,1,0,1,2,678957,76.0769,2744.45,39.404,111.23,NA
07275406-0186-0043-000c-f08cd117d70a,2023-05-21,72,B,R,R,3,1,2,1,0,678957,98.8429,2641.72,29.5342,35.4236,NA
07275406-0276-0043-000c-f08cd117d70a,2023-05-21,72,B,R,R,3,0,1,2,2,678957,92.3716,5482.08,60.1992,-48.258,NA
07275406-0626-0013-000c-f08cd117d70a,2023-05-21,72,B,R,R,7,1,0,0,0,678957,95.8185,3146.01,37.5798,-18.1878,NA
07275416-0176-0043-002c-f08cd117d70a,2023-06-02,78,B,L,R,2,1,1,2,2,678957,68.5429,1801.2,32.0028,-150.795,NA
07275416-0956-0023-000c-f08cd117d70a,2023-06-02,78,B,L,L,9,0,1,0,2,678957,104.804,2136.84,26.9703,11.9343,NA
07275426-0036-0043-000c-f08cd117d70a,2023-05-30,69,B,R,R,1,1,1,2,1,678957,67.4754,2986.4,46.9004,94.2082,NA
07275436-0406-0023-000c-f08cd117d70a,2023-05-31,65,B,R,R,5,1,0,1,1,678957,83.6147,1662.44,26.448,-12.2517,NA
07275436-0516-0073-000c-f08cd117d70a,2023-05-31,65,B,L,R,6,1,3,2,2,678957,72.9977,3703.26,52.3609,5.27515,NA
07275416-0176-0033-001c-f08cd117d70a,2023-06-02,78,B,L,R,2,1,1,1,2,678957,93.2469,568.629,13.2722,-57.2541,NA
07275416-0226-0043-000c-f08cd117d70a,2023-06-02,78,B,L,R,2,0,2,1,2,678957,71.5853,993.915,19.1973,-26.2761,NA
07275416-0866-0013-000c-f08cd117d70a,2023-06-02,78,B,L,R,9,1,0,0,1,678957,94.2299,2753.14,28.5075,38.3045,NA
07275426-0316-0053-000c-f08cd117d70a,2023-05-30,69,B,R,R,4,0,1,2,0,678957,90.9657,2588.6,21.667,-40.8418,NA
07275426-0806-0023-000c-f08cd117d70a,2023-05-30,69,B,L,R,9,0,1,0,2,678957,112.846,428.434,12.5171,1.41303,NA
07273116-0636-0033-000c-f08cd117d70a,2023-08-15,75,B,R,R,8,0,1,1,1,679033,86.5142,3815.43,45.2367,38.3379,NA
07273146-0276-0033-000c-f08cd117d70a,2023-08-16,86,B,R,R,4,1,1,1,1,679033,83.5946,3105,39.5759,23.2804,NA
07273166-0666-0053-000c-f08cd117d70a,2023-08-03,70,B,R,R,8,1,2,2,2,679033,76.9126,4216.79,56.0535,62.176,NA
07273176-0576-0033-000c-f08cd117d70a,2023-08-05,90,B,L,R,7,0,2,0,0,679033,84.8642,3750.67,46.9114,-44.2972,NA
07273176-0726-0023-000c-f08cd117d70a,2023-08-05,90,B,R,R,9,1,0,1,1,679033,76.6161,1380.07,24.9339,161.337,NA
07273196-0286-0053-000c-f08cd117d70a,2023-08-02,79,B,R,R,4,1,2,2,2,679033,74.955,2314.76,32.9439,63.646,NA
07273196-0446-0113-000c-f08cd117d70a,2023-08-02,79,B,L,R,6,0,3,2,0,679033,74.9533,3511.91,49.5814,-173.218,NA
07273216-0726-0043-000c-f08cd117d70a,2023-07-30,85,B,R,L,9,0,2,1,0,679033,83.9665,3725.99,47.0431,58.5422,NA
07273226-0446-0033-000c-f08cd117d70a,2023-07-26,87,B,R,R,5,0,2,0,1,679033,70.8667,2808.05,42.9586,142.596,NA
07273226-0576-0023-000c-f08cd117d70a,2023-07-26,87,B,R,R,6,0,0,1,2,679033,105.096,2405.65,25.4653,-34.0597,NA
07275456-0646-0033-000c-f08cd117d70a,2023-06-03,80,B,R,L,7,1,2,0,2,678957,82.6062,2188.75,28.4819,61.4722,NA
07275466-0056-0013-000c-f08cd117d70a,2023-05-19,71,B,L,R,1,1,0,0,2,678957,84.73,2906.14,38.7722,-0.172443,NA
07275466-0606-0013-000c-f08cd117d70a,2023-05-19,71,B,L,R,7,1,0,0,1,678957,74.319,3508.37,49.8851,-144.674,NA
07275466-0616-0053-000c-f08cd117d70a,2023-05-19,71,B,L,R,7,1,2,2,1,678957,101.259,3587.99,39.7911,26.4457,NA
07273236-0686-0053-000c-f08cd117d70a,2023-07-28,90,B,L,R,8,1,2,2,2,679033,85.5274,3293.34,42.2435,-10.1658,NA
07273246-0056-0073-001c-f08cd117d70a,2023-07-29,90,B,R,R,1,0,3,2,0,679033,73.5326,2625.66,37.7986,58.0309,NA
07273246-0076-0023-001c-f08cd117d70a,2023-07-29,90,B,R,R,1,0,1,0,0,679033,72.586,3587.75,51.342,48.6788,NA
07273246-0546-0013-000c-f08cd117d70a,2023-07-29,90,B,R,R,6,0,0,0,2,679033,74.5162,1395.77,25.5147,145.019,NA
07273246-0706-0033-000c-f08cd117d70a,2023-07-29,90,B,R,R,8,0,2,0,0,679033,79.7591,2190.25,21.6299,-40.8235,NA
07275116-0166-0013-000c-f08cd117d70a,2023-08-11,77,B,R,R,2,0,0,0,0,678957,94.8021,2586.4,29.286,24.5347,NA
07275126-0116-0043-000c-f08cd117d70a,2023-08-09,83,B,R,R,2,1,1,2,2,678957,66.9675,2931.13,46.6582,151.038,NA
07275126-0266-0033-000c-f08cd117d70a,2023-08-09,83,B,R,L,3,0,0,2,2,678957,89.6613,6183.86,68.4683,-59.5839,NA
07275126-0346-0053-001c-f08cd117d70a,2023-08-09,83,B,R,L,4,0,3,1,2,678957,74.7424,1650.36,28.4065,148.02,NA
07275136-0026-0053-000c-f08cd117d70a,2023-08-13,85,B,R,R,1,1,1,2,1,678957,72.614,2014.93,33.0394,175.659,NA
07275146-0636-0033-000c-f08cd117d70a,2023-08-10,76,B,R,R,8,0,2,0,1,678957,98.2806,1309.64,20.8617,-2.09995,NA
07275176-0176-0053-001c-f08cd117d70a,2023-07-26,86,B,R,R,3,1,1,2,0,678957,91.6749,2114.28,29.0422,2.95596,NA
07275176-0246-0043-001c-f08cd117d70a,2023-07-26,86,B,R,R,3,0,1,2,0,678957,101.513,1946.14,24.4675,-28.1656,NA
07275176-0486-0053-000c-f08cd117d70a,2023-07-26,86,B,L,R,6,1,2,2,2,678957,68.0247,2418.23,39.8415,-157.696,NA
07275186-0226-0023-000c-f08cd117d70a,2023-07-29,88,B,R,R,3,1,1,0,1,678957,76.1199,3669.24,48.8469,59.8327,NA
07275186-0256-0053-000c-f08cd117d70a,2023-07-29,88,B,R,R,3,0,2,2,0,678957,72.2503,3167.81,44.4718,128.292,NA
07275196-0476-0023-000c-f08cd117d70a,2023-08-08,75,B,R,R,6,0,1,0,0,678957,73.2002,1954.96,32.186,154.841,NA
07275246-0116-0043-000c-f08cd117d70a,2023-07-02,85,B,L,R,2,1,2,1,0,678957,99.2465,2413.3,30.3198,12.1223,NA
07275246-0196-0063-000c-f08cd117d70a,2023-07-02,85,B,L,R,2,0,2,2,2,678957,66.5199,2083.5,36.0639,-146.81,NA
07275246-0806-0033-000c-f08cd117d70a,2023-07-02,85,B,R,R,9,0,1,1,1,678957,100.54,7537.95,9.05602,59.1383,NA
07275256-0526-0033-000c-f08cd117d70a,2023-07-03,82,B,R,R,6,1,1,1,1,678957,92.1199,1321.82,21.0502,2.47267,NA
07275256-0796-0013-000c-f08cd117d70a,2023-07-03,82,B,R,R,8,0,0,0,1,678957,78.9678,1052.94,18.5975,3.00895,NA
07275276-0036-0013-000c-f08cd117d70a,2023-07-15,83,B,R,R,1,1,0,0,2,678957,72.8097,3220.37,19.9896,35.9884,NA
07275286-0776-0053-000c-f08cd117d70a,2023-06-29,84,B,R,R,9,0,1,2,2,678957,74.2261,1734.43,27.2331,62.7344,NA
07275296-0466-0053-000c-f08cd117d70a,2023-06-30,82,B,L,R,6,0,2,2,2,678957,75.3347,4395.07,59.1138,-86.6905,NA
07275306-0346-0043-000c-f08cd117d70a,2023-06-25,79,B,L,R,5,1,1,2,0,678957,83.9605,3088.92,35.7117,-22.2583,NA
07275316-0136-0033-000c-f08cd117d70a,2023-07-01,81,B,L,R,2,1,1,1,1,678957,74.9137,2115.89,32.1296,-12.1376,NA
07275316-0376-0023-000c-f08cd117d70a,2023-07-01,81,B,L,L,5,1,1,0,1,678957,101.058,1351.71,20.3146,12.2721,NA
07275326-0266-0033-000c-f08cd117d70a,2023-06-28,84,B,R,L,3,0,1,1,1,678957,70.8722,2893.37,43.6759,84.8583,NA
07275356-0296-0033-000c-f08cd117d70a,2023-06-24,76,B,R,R,3,0,1,1,0,678957,81.1884,3103.79,41.947,-7.52148,NA
07275356-1186-0013-000c-f08cd117d70a,2023-06-24,76,B,R,R,12,0,0,0,1,678957,80.4201,2429.81,35.3475,-15.9777,NA
07275376-0146-0043-000c-f08cd117d70a,2023-06-20,69,B,R,R,2,0,2,1,0,678957,73.2387,2477.46,37.5939,148.965,NA
07275376-0586-0013-000c-f08cd117d70a,2023-06-20,69,B,L,R,8,1,0,0,1,678957,84.7713,5502.23,65.0087,-46.7097,NA
07275376-0736-0013-000c-f08cd117d70a,2023-06-20,69,B,R,R,9,0,0,0,1,678957,72.491,2836.35,42.8183,55.9835,NA
07275396-0026-0033-000c-f08cd117d70a,2023-06-01,75,B,L,R,1,1,1,1,1,678957,72.5473,4089.56,57.1587,-132.721,NA
07275396-0446-0053-000c-f08cd117d70a,2023-06-01,75,B,R,R,6,1,2,2,1,678957,68.4634,2956.92,46.2228,3.16693,NA
07275396-0456-0013-000c-f08cd117d70a,2023-06-01,75,B,R,R,6,1,0,0,2,678957,69.3265,2467.05,38.2853,121.047,NA
07275406-0546-0023-000c-f08cd117d70a,2023-05-21,72,B,L,R,6,0,0,1,1,678957,72.5139,3438.55,49.7769,-146.402,NA
07275416-0376-0053-000c-f08cd117d70a,2023-06-02,78,B,L,R,4,0,2,2,0,678957,90.0644,2803.7,32.2117,-12.179,NA
07275466-0206-0053-000c-f08cd117d70a,2023-05-19,71,B,R,R,3,1,3,1,1,678957,93.9631,1220.99,20.5516,-18.6272,NA
07275466-0526-0063-001c-f08cd117d70a,2023-05-19,71,B,R,R,6,0,3,2,0,678957,90.3347,4502.89,52.1171,-18.6322,NA
07275486-0046-0013-000c-f08cd117d70a,2023-05-07,73,B,R,R,1,1,0,0,2,678957,71.3237,2978.18,44.9245,149.917,NA
07275496-0196-0033-000c-f08cd117d70a,2023-05-16,79,B,L,R,2,0,0,2,2,678957,74.9805,4114.46,56.0641,23.6704,NA
07275436-0666-0023-000c-f08cd117d70a,2023-05-31,65,B,R,R,7,0,1,0,2,678957,75.9611,1876.51,30.6567,168.361,NA
07275446-0296-0033-000c-f08cd117d70a,2023-05-20,67,B,R,R,3,0,0,2,2,678957,73.0379,3274.6,47.686,157.142,NA
07275446-0366-0023-000c-f08cd117d70a,2023-05-20,67,B,R,R,4,1,0,1,2,678957,78.3606,3831.71,51.2354,-14.6508,NA
07275446-0566-0043-000c-f08cd117d70a,2023-05-20,67,B,R,R,6,0,2,1,0,678957,77.5125,4564.56,59.6558,33.0979,NA
07275456-0156-0023-000c-f08cd117d70a,2023-06-03,80,B,R,L,2,0,0,1,2,678957,84.9934,5351.31,63.1278,24.3398,NA
07275476-0526-0023-000c-f08cd117d70a,2023-05-18,63,B,R,L,7,0,0,1,0,678957,97.7274,4231.14,46.5277,-17.2592,NA
07275486-0206-0043-000c-f08cd117d70a,2023-05-07,73,B,R,R,3,0,2,1,1,678957,99.6921,4273.75,46.1624,-25.0384,NA
07273296-0336-0033-000c-f08cd117d70a,2023-07-07,85,B,R,R,4,0,0,2,0,679033,71.6682,2864.65,43.6752,154.623,NA
07275456-0076-0023-000c-f08cd117d70a,2023-06-03,80,B,R,L,1,0,1,0,2,678957,82.3327,2590.41,35.7541,62.116,NA
07275466-0166-0023-000c-f08cd117d70a,2023-05-19,71,B,R,R,2,0,0,1,1,678957,89.7895,2119.25,29.3272,2.44103,NA
07275486-0036-0033-000c-f08cd117d70a,2023-05-07,73,B,L,R,1,1,0,2,2,678957,76.5373,3748.52,51.3326,-130.686,NA
07273336-0726-0033-000c-f08cd117d70a,2023-06-21,67,B,R,R,8,0,2,0,2,679033,107.525,2575.24,30.012,-14.7902,NA
07273346-0126-0073-000c-f08cd117d70a,2023-06-22,69,B,R,R,2,0,3,2,0,679033,88.2379,3004.75,35.1167,39.3108,NA
07275446-0136-0063-000c-f08cd117d70a,2023-05-20,67,B,L,R,2,0,2,2,0,678957,75.8113,1249.08,22.7006,4.40447,NA
07275446-0586-0023-000c-f08cd117d70a,2023-05-20,67,B,L,R,6,0,0,1,1,678957,90.0069,3606.89,38.9565,-29.0714,NA
07275466-0086-0063-000c-f08cd117d70a,2023-05-19,71,B,R,R,1,0,2,2,0,678957,96.1881,2625.54,32.4108,48.1055,NA
07275466-0106-0043-000c-f08cd117d70a,2023-05-19,71,B,L,R,1,0,2,1,1,678957,75.6402,4641.33,61.4275,-72.1182,NA
07275476-0436-0023-000c-f08cd117d70a,2023-05-18,63,B,L,L,6,0,1,0,0,678957,74.5629,2468.37,37.8126,-86.0345,NA
07275496-0406-0013-000c-f08cd117d70a,2023-05-16,79,B,R,R,5,0,0,0,2,678957,96.3968,2798.33,34.1961,-12.1462,NA
07275516-0666-0023-000c-f08cd117d70a,2023-05-06,70,B,L,R,7,0,0,1,1,678957,91.6988,785.984,16.6294,21.437,NA
07275546-0066-0073-000c-f08cd117d70a,2023-05-03,59,B,R,R,1,0,2,2,0,678957,82.0339,2403.47,34.3701,53.1488,NA
07275546-0486-0043-000c-f08cd117d70a,2023-05-03,59,B,R,R,6,0,1,2,0,678957,86.0024,2035.66,19.124,23.0506,NA
07275586-0666-0033-000c-f08cd117d70a,2023-05-02,56,B,L,R,8,0,0,2,2,678957,83.1462,3297.99,43.3602,-43.2077,NA
07275596-0456-0023-000c-f08cd117d70a,2023-04-21,75,B,R,R,5,0,0,1,2,678957,101.322,1585.05,22.6745,-1.89453,NA
07275636-0916-0023-000c-f08cd117d70a,2023-04-18,75,B,L,L,9,0,0,1,0,678957,103.89,2909.69,33.3121,12.7296,NA
07273356-0346-0053-000c-f08cd117d70a,2023-06-25,89,B,R,R,4,1,1,2,1,679033,101.251,4120.65,44.2232,-54.9138,NA
07273356-0776-0023-000c-f08cd117d70a,2023-06-25,89,B,L,R,8,1,1,0,2,679033,75.5799,2121.38,33.5311,-162.354,NA
07273386-0476-0063-000c-f08cd117d70a,2023-06-08,79,B,L,R,7,1,3,2,2,679033,85.0388,2725.66,36.9175,10.6565,NA
07275446-0286-0043-000c-f08cd117d70a,2023-05-20,67,B,L,R,3,0,1,2,1,678957,76.3378,4305.89,57.1533,-57.3931,NA
07275446-0366-0013-000c-f08cd117d70a,2023-05-20,67,B,R,R,4,1,0,0,2,678957,76.2303,1526.09,26.6527,166.656,NA
07275446-0556-0033-000c-f08cd117d70a,2023-05-20,67,B,R,R,6,0,1,1,0,678957,99.0906,2688.96,32.595,-8.94438,NA
07275466-0256-0033-000c-f08cd117d70a,2023-05-19,71,B,R,R,3,0,2,0,0,678957,102.616,2312.47,28.2589,-27.0887,NA
07275466-0736-0013-000c-f08cd117d70a,2023-05-19,71,B,R,L,8,0,0,0,0,678957,106.844,2412.62,28.8424,-9.66027,NA
07275506-0216-0023-000c-f08cd117d70a,2023-05-17,64,B,R,R,3,1,0,1,2,678957,90.4115,1498.63,23.6994,-20.5545,NA
07275506-0346-0033-000c-f08cd117d70a,2023-05-17,64,B,R,R,5,1,2,0,1,678957,72.8431,2672.57,40.782,-13.7316,NA
07275516-0066-0073-000c-f08cd117d70a,2023-05-06,70,B,L,R,1,1,3,2,2,678957,68.7081,3718.5,55.7636,-142.751,NA
07275556-0436-0053-000c-f08cd117d70a,2023-04-20,78,B,L,R,6,1,2,2,1,678957,85.7979,2560.56,31.2403,-45.4796,NA
07275566-0596-0033-000c-f08cd117d70a,2023-04-22,60,B,R,R,7,0,0,2,1,678957,77.5673,4884.02,63.3354,137.526,NA
07275586-0126-0013-000c-f08cd117d70a,2023-05-02,56,B,L,R,2,1,0,0,2,678957,99.3569,1303.88,18.9189,-13.2563,NA
07275586-0256-0013-000c-f08cd117d70a,2023-05-02,56,B,L,R,4,1,0,0,0,678957,81.5726,3430.09,40.8494,-35.4646,NA
07275606-0726-0053-000c-f08cd117d70a,2023-09-09,83,B,L,R,9,1,2,2,0,679375,94.5702,1215.2,20.453,6.57047,NA
07275626-0086-0023-000c-f08cd117d70a,2023-09-10,74,B,L,R,1,0,1,0,2,679375,80.3426,3226.79,43.1248,-78.2514,NA
07275656-0476-0023-000c-f08cd117d70a,2023-04-19,79,B,L,L,5,0,1,0,0,678957,76.3772,4467.76,59.5309,-63.4454,NA
07275476-0666-0033-001c-f08cd117d70a,2023-05-18,63,B,R,R,9,1,1,1,1,678957,79.3112,1983.35,30.8602,-16.6863,NA
07275496-0056-0013-000c-f08cd117d70a,2023-05-16,79,B,R,R,1,1,0,0,1,678957,91.5857,3341.72,40.2556,-3.59895,NA
07275496-0376-0023-000c-f08cd117d70a,2023-05-16,79,B,R,R,5,1,0,1,2,678957,84.8927,1708.53,26.6934,-9.97553,NA
07275496-0566-0043-000c-f08cd117d70a,2023-05-16,79,B,L,R,7,0,2,1,2,678957,75.4972,3212.46,45.4091,-73.6294,NA
07275506-0556-0043-000c-f08cd117d70a,2023-05-17,64,B,R,R,7,1,2,1,1,678957,87.7931,2942.07,37.6518,-2.2917,NA
07273406-0496-0033-001c-f08cd117d70a,2023-06-09,76,B,R,R,6,0,1,1,0,679033,103.022,1337.18,19.504,-3.11443,NA
07273416-0106-0063-000c-f08cd117d70a,2023-06-10,81,B,L,R,2,1,3,2,1,679033,94.5835,2264.27,27.6486,-19.0364,NA
07273416-0116-0033-000c-f08cd117d70a,2023-06-10,81,B,R,R,2,1,2,0,2,679033,104.739,235.402,11.0668,-37.8397,NA
07275516-0886-0013-000c-f08cd117d70a,2023-05-06,70,B,R,R,9,0,0,0,0,678957,105.702,531.285,13.7902,-4.01292,NA
07275526-0326-0013-000c-f08cd117d70a,2023-05-05,67,B,L,R,4,1,0,0,0,678957,98.1845,2807.15,33.9741,13.424,NA
07275526-0636-0023-000c-f08cd117d70a,2023-05-05,67,B,R,R,7,0,0,1,0,678957,92.7849,1060.75,17.1203,9.2043,NA
07275566-0286-0023-000c-f08cd117d70a,2023-04-22,60,B,L,R,4,1,1,0,0,678957,84.8837,2126.75,30.9487,16.8766,NA
07275566-0466-0073-000c-f08cd117d70a,2023-04-22,60,B,L,R,6,1,2,2,0,678957,99.6267,4630.62,48.687,3.02774,NA
07275596-0376-0023-000c-f08cd117d70a,2023-04-21,75,B,L,R,4,0,1,0,2,678957,91.7273,3106.45,38.3134,-8.36187,NA
07275596-0536-0043-000c-f08cd117d70a,2023-04-21,75,B,L,R,6,0,0,2,0,678957,79.3366,3754.56,36.0887,-61.1088,NA
07275606-0036-0073-000c-f08cd117d70a,2023-09-09,83,B,L,R,1,1,3,2,1,679375,89.7312,1091.98,19.6491,24.8603,NA
07275606-0126-0073-000c-f08cd117d70a,2023-09-09,83,B,L,R,2,0,2,2,0,679375,65.252,2315.91,39.8749,-153.996,NA
07275606-0426-0073-001c-f08cd117d70a,2023-09-09,83,B,L,R,5,0,3,2,2,679375,70.8859,3055.17,46.3754,169.916,NA
07275606-0696-0033-000c-f08cd117d70a,2023-09-09,83,B,R,R,8,0,0,2,1,679375,99.5896,3076.77,35.9177,-13.0094,NA
07275626-0066-0083-000c-f08cd117d70a,2023-09-10,74,B,L,R,1,0,2,2,2,679375,105.543,2107.05,26.5224,10.7412,NA
07275636-0926-0063-000c-f08cd117d70a,2023-04-18,75,B,L,L,9,0,3,2,0,678957,99.6476,2586.01,31.3873,-34.9387,NA
07275656-0306-0083-000c-f08cd117d70a,2023-04-19,79,B,R,R,3,0,2,2,1,678957,95.3054,1007.69,18.3209,6.06578,NA
07273446-0016-0063-000c-f08cd117d70a,2023-05-26,67,B,R,R,1,1,1,2,0,679033,84.2262,3764.78,47.42,36.3666,NA
07273466-0226-0013-000c-f08cd117d70a,2023-06-06,81,B,L,L,4,1,0,0,0,679033,72.5101,1697.18,29.477,-158.417,NA
07273466-0366-0023-000c-f08cd117d70a,2023-06-06,81,B,R,L,5,1,0,1,2,679033,69.5176,3437.66,49.4312,111.503,NA
07273476-0596-0013-000c-f08cd117d70a,2023-05-12,82,B,R,R,7,1,0,0,0,679033,77.7471,4338.76,56.5211,45.253,NA
07273486-0436-0033-000c-f08cd117d70a,2023-05-14,76,B,L,R,6,1,1,1,0,679033,86.3467,3663.72,45.2317,-31.9108,NA
07273496-0416-0063-000c-f08cd117d70a,2023-05-23,73,B,L,R,5,1,2,2,1,679033,73.0698,1891.49,31.6668,-162.266,NA
07275466-0066-0043-000c-f08cd117d70a,2023-05-19,71,B,L,R,1,0,1,2,0,678957,76.4054,2552.33,38.0895,-159.12,NA
07275476-0206-0013-000c-f08cd117d70a,2023-05-18,63,B,R,L,3,0,0,0,0,678957,86.2373,4298.61,52.1293,25.8868,NA
07275486-0176-0013-000c-f08cd117d70a,2023-05-07,73,B,L,R,3,1,0,0,2,678957,69.9049,3609.61,50.9187,-15.2965,NA
07275486-0626-0043-000c-f08cd117d70a,2023-05-07,73,B,L,R,8,1,0,2,1,678957,106.549,841.884,15.443,-3.82354,NA
07273516-0166-0013-000c-f08cd117d70a,2023-05-25,66,B,R,R,2,0,0,0,0,679033,79.7215,1106.03,21.3921,171.984,NA
07273526-0526-0043-000c-f08cd117d70a,2023-05-24,68,B,L,R,6,0,1,2,0,679033,72.0878,2227.41,35.8891,-151.756,NA
07273526-0546-0033-000c-f08cd117d70a,2023-05-24,68,B,R,R,6,0,1,1,1,679033,98.6124,1558.82,22.416,-0.707729,NA
07273546-0376-0043-000c-f08cd117d70a,2023-04-29,74,B,R,R,4,0,1,2,1,679033,93.9957,2592.27,20.7729,-41.682,NA
07273546-0416-0033-000c-f08cd117d70a,2023-04-29,74,B,R,R,5,1,1,1,1,679033,92.9229,2111.33,28.3976,70.6581,NA
07273546-0596-0053-000c-f08cd117d70a,2023-04-29,74,B,L,R,7,0,1,2,1,679033,88.889,1648.67,19.9797,-34.5453,NA
07273556-0046-0013-000c-f08cd117d70a,2023-04-30,66,B,R,L,1,1,0,0,2,679033,105.079,671.126,14.8092,-9.80102,NA
07275506-0306-0033-000c-f08cd117d70a,2023-05-17,64,B,L,R,4,0,1,1,0,678957,89.0272,3607.88,43.7439,-48.2872,NA
07275516-0156-0033-000c-f08cd117d70a,2023-05-06,70,B,L,R,2,1,1,1,1,678957,78.8148,2843.3,39.7853,-64.4431,NA
07275526-0826-0033-001c-f08cd117d70a,2023-05-05,67,B,L,R,9,1,1,1,2,678957,76.1723,2424.92,36.7503,-157.138,NA
07275536-0236-0023-000c-f08cd117d70a,2023-05-04,65,B,R,R,3,1,0,1,2,678957,68.3333,2166.99,36.6009,142.079,NA
07275536-0456-0033-000c-f08cd117d70a,2023-05-04,65,B,L,R,5,0,0,2,0,678957,70.9431,3448.47,51.0344,-124.571,NA
07275546-0116-0033-000c-f08cd117d70a,2023-05-03,59,B,R,R,1,0,1,1,2,678957,85.4782,5381.38,63.2518,69.3759,NA
07275546-0586-0023-000c-f08cd117d70a,2023-05-03,59,B,R,L,7,0,0,1,0,678957,81.6737,3111.19,42.0239,17.5093,NA
07275556-0086-0013-000c-f08cd117d70a,2023-04-20,78,B,R,R,2,1,0,0,0,678957,66.2501,2377.64,40.1937,133.277,NA
07275566-0606-0033-000c-f08cd117d70a,2023-04-22,60,B,R,R,7,0,1,1,1,678957,86.2802,5488.7,63.8781,25.9276,NA
07275576-0126-0093-000c-f08cd117d70a,2023-04-23,60,B,R,R,2,1,3,2,1,678957,98.6309,4777.14,50.873,-20.1089,NA
07275586-0716-0033-000c-f08cd117d70a,2023-05-02,56,B,R,R,9,0,1,1,1,678957,81.9304,4676.79,58.322,98.3862,NA
07275636-0846-0023-000c-f08cd117d70a,2023-04-18,75,B,R,R,9,1,0,1,0,678957,80.8653,1993.09,28.6337,58.1824,NA
07275636-0876-0013-000c-f08cd117d70a,2023-04-18,75,B,R,R,9,1,0,0,2,678957,101.092,2920.19,34.2296,-17.6347,NA
07275646-0226-0033-000c-f08cd117d70a,2023-09-08,84,B,R,R,3,1,1,1,2,679375,86.4022,732.1,14.9091,60.4142,NA
07275646-0436-0063-001c-f08cd117d70a,2023-09-08,84,B,L,R,6,1,1,2,2,679375,70.538,2415.37,38.8049,-170.131,NA
07275666-0286-0043-001c-f08cd117d70a,2023-09-07,88,B,R,L,4,0,1,2,1,679375,86.8537,813.312,16.2584,2.4485,NA
07275666-0616-0043-000c-f08cd117d70a,2023-09-07,88,B,L,R,8,1,2,1,0,679375,89.8554,541.768,13.8554,-0.421979,NA
07273566-0066-0053-000c-f08cd117d70a,2023-05-11,82,B,R,R,1,0,2,2,1,679033,79.7468,1506.67,25.0637,6.26257,NA
07273596-0066-0013-000c-f08cd117d70a,2023-04-29,68,B,R,R,1,0,0,0,1,679033,99.1864,3844.79,42.0866,2.63,NA
07275486-0266-0033-000c-f08cd117d70a,2023-05-07,73,B,R,R,4,1,1,1,1,678957,71.7319,2273.87,36.5703,164.83,NA
07275486-0466-0033-000c-f08cd117d70a,2023-05-07,73,B,L,R,6,1,1,1,1,678957,102.957,3657.54,11.879,37.7544,NA
07275496-0596-0013-000c-f08cd117d70a,2023-05-16,79,B,R,R,8,1,0,0,1,678957,97.9209,639.433,14.6694,37.5888,NA
07275506-0396-0023-000c-f08cd117d70a,2023-05-17,64,B,R,R,5,0,0,1,1,678957,72.6851,3782.4,53.3898,135.69,NA
07275516-0136-0053-000c-f08cd117d70a,2023-05-06,70,B,L,R,1,0,2,2,2,678957,71.7668,1822.01,30.0079,-12.2223,NA
